101, 20.12353058378163, 0.002456485666965531, 3.881188118811881, 292.0, 
125, 24.970035956851778, 0.003048100092389133, 0.8, 4.0, 
115, 22.86282306163022, 0.0027908719557654077, 0.6782608695652174, 2.0, 
130, 25.95846645367412, 0.0031687581120207666, 0.5923076923076923, 2.0, 
137, 27.350768616490317, 0.0033387168721301656, 0.5401459854014599, 2.0, 
110, 21.90362405416169, 0.0026737822331740343, 0.5454545454545454, 3.0, 
121, 24.127617148554336, 0.0029452657652043867, 0.4380165289256198, 1.0, 
101, 19.901477832512317, 0.002429379618226601, 0.37623762376237624, 1.0, 
111, 22.186687987207677, 0.002708335935938437, 0.3783783783783784, 1.0, 
128, 25.406907502977372, 0.0031014291385470425, 0.3515625, 1.0, 
131, 25.971451229183188, 0.003170343167624901, 0.4351145038167939, 1.0, 
116, 23.1121737397888, 0.0028213102709703126, 0.4482758620689655, 2.0, 
123, 24.28430404738401, 0.0029643925839091807, 0.3821138211382114, 1.0, 
134, 26.762532454563612, 0.003266910700019972, 0.3805970149253731, 1.0, 
134, 26.640159045725646, 0.0032519725397614314, 0.3805970149253731, 1.0, 
128, 25.56931681981622, 0.003121254494606472, 0.375, 2.0, 
127, 24.955786991550404, 0.0030463607167419927, 0.2755905511811024, 2.0, 
132, 26.38416949830102, 0.0032207238157105737, 0.2803030303030303, 1.0, 
115, 22.89012738853503, 0.00279420500348328, 0.41739130434782606, 2.0, 
117, 22.820362785254535, 0.0027856888165593914, 0.27350427350427353, 1.0, 
114, 22.772672792648823, 0.0027798672842588895, 0.2631578947368421, 1.0, 
128, 25.029331247555728, 0.0030553382870551426, 0.4296875, 2.0, 
122, 23.716951788491446, 0.0028951357163685847, 0.4098360655737705, 1.0, 
125, 24.44748679835713, 0.0029843123533150793, 0.36, 2.0, 
112, 22.333000997008973, 0.002726196410767697, 0.4375, 1.0, 
106, 20.796546988424563, 0.0025386409897979203, 0.3018867924528302, 1.0, 
117, 23.292852876766872, 0.002843365829683456, 0.29914529914529914, 1.0, 
